order_id,products
1410006,5825 16595 17858 28449 28993 34234 46802 48370 49235
746102,8382 12206 13249 21616 24125 24852 30510 31040 32403 34658 40788 41089
113304,1463 12341 14947 20119 25072 27086 27966 28204 35221 44632
1653190,11512 17794 21903 35510 37067 42803
2585378,5479 8424 12384 12872 13176 21616 24964 26317 28928 28985 29871 33572 34664 35221 38273 47209 47626
2190556,3474 6184 10326 12078 12341 12732 16283 21137 21903 25017 30827 38768 39275 39814 40120 43136 43352
3360882,16797
3356859,3376 9689 11140 16131 24852 27966 34969
952754,3526 29640 33198 33852 40878
2912873,7035 16965 17550 22828 27966 42741 47766
2386088,2450 4605 4962 15084 17461 21174 24024 25890 26915 31915 39513 41597 47029 47209 48246 48679
2138393,4297 4846 12481 13921 14498 19948 24142 31683 32976 33756 34370 41397
928032,1 196 5161 11759 12427 13176 18023 22802 31759 32455 37919
2480678,4138 33026
1772809,10892 12396 30274 35518 37265 42450 44267 47745
869892,5876 9839 13176 16759 21137 22825 24964 26369 27966 28985 39275 39928
2013022,8518 13176 16419 46654 48004 49054
359505,8859 16281 23288
1416722,20738
2812339,3464 10749 13176 20583 21137 22935 24964 25659 27521 30391 31720 32655 33000 34126 41220 41950 42445
620321,21137 24852 27845 40706 47766
862015,1729 4724 20955 21292 21903 22218 41400 43352 44683
436996,5723 8590 15872 16759 17628 22935 24852 32429 45116 48745
350046,4920 5077 26040 27395 37066 40310 49496
1136182,4605 4920 4962 5161 6532 7781 9405 9839 13176 16797 19354 20082 20574 24826 24852 28199 30949 37718 38544 43961 44632 47209 47616
3171889,21661 24852 46979 47626
459843,1940 5077 10292 25146 28204 30391 30511 43295
1015210,2275 10305 20114 26604 32478
512781,21903 24838 24852 43182
2951367,24082 27521 28745 45007 47209
2442324,3020 5114 16198 16797 18721 19348 21601 21709 22025 22556 26620 32915 34027 42110 43409 44632
1075489,2913 13176 17600 19057 21137 23645 41213 48628
2327885,4605 5785 14084 21137 24852 36070 37646 39180 45007 46979 47766
2836664,27521 27845 43394 44359 46906 47209
1415309,4675 4920 6873 7916 8174 15290 15740 16797 18677 22888 28985 30489 37417 39097 39993 40146 47766 49075 49683
910676,12341 27845
727872,148 7338 14636 20564 23785 23909 25340 29094 31960 39287 41148 45443 48800
2009717,7280 8277 19019 21903 22849 23047 23165 26324 26369 27065 29942 30391 36389 36724 46720 48679 49383
424899,33198 43631
3162851,5612 8518 13176 14870 18670 21137 21903 24964 25659 26209 28204 28465 35951 42768 45747 47766
641010,10753 13176 20794 24838 35951 40709 43154
2898601,27477
2016733,10148 25146
971520,6873 8193 13733 20345 21903 24852 27307 27845 34969 41658 43961 47209 47626 47766
70527,9766 12548 21903 22935 24852 40709 48679
598509,24024 24852 47766
583618,7925 9411 24852 26604 34050
1641171,12315 16249 39276
2669393,5884 33301 38395 38455 43352 45134 48959
2242645,8424 9071 9210 13198 13819 15973 21267 22935 23909 25890 26209 28842 30305 32578 32734 35108 38747 47008 47626
1915404,1999 4799 5194 7628 7781 9020 9839 10106 10761 13560 13646 17652 20114 21616 22959 24852 24964 25890 26209 26604 26790 27104 27454 28849 31717 32412 35221 37464 38293 39495 39561 41757 43744 45066 47626 48450 49215
1632187,1463 2480 2993 3583 3773 11712 14112 23178 24125 25424 36698
1820876,13176 43122
2381121,13203 22986 24852 27246 30597 33198 39160 39408
1908788,329
1740616,11710 19180 21137 21938 34949 36481 38504 42483 44570 46206
140453,6184 13176 31651 31759 39275 43352
2143060,6740 13176 21137 25588 27845 42479
1288886,8986 9934 20977 21903 24838 31288 35336 37646 38226 42265 43295 47626 47766
1169890,4605 10421 24852 28204 29392 29487 31553 32211 48841
2679893,4013 10070 13176 13605 16730 20842 22035 24852 27966 30233 30668 47209
835071,3192 4817 8030 15945 23424 26300 26553 32325 39276 42352 48823
966588,13176 27966 37646 47209
2078239,1158 12341 21616 21903 24838 24852 26209 29987 33195 34969 42342 43961
1022583,8277 13176 26369 35163 35951 37067 47626
246423,1890 13176 17803 24852 27845 48230 48679
838306,196 432 644 2922 4920 7955 8012 12782 17334 18747 19488 20670 22882 22890 30223 31486 31555 37049 37262 38873 40587 44051 44290 46041 47144 48682
1271822,6348 8859 18523 24852 25466 28836 31683 33198 34024 47626 49235
3269611,1511 12846 35065 39993
2183068,13176 43352
751308,695
1334673,21137
2209582,14947 20119 21903 44632
276368,44177
1692388,8174 9618 21709 29926 30494 44632 44970 49318
705757,5212 10132 11520 16570 19019 21137 24852 26790 27966 29487 32139 36011 36287 42625 44632 47766
1566009,32689 39560
3363501,24852 34126 43086 43122 45747 46969 47626 48628
2301108,436 4920 5959 8518 9808 10017 16617 16797 20345 21903 22963 24852 26842 28934 29487 34128 39495 40706 40756 41149 47626 47766 48679
593854,25134 26497 27286 37067 45116
346556,14218 24852 32478 33000 34969 39475 42265 43352 48230 49520
1960254,20711
3296953,3283 5684 27019 30489 39408 43713 43961
2992240,21903 24852 24964 33731 37866
1132283,22882 33787 37374 41674
3053838,5876 7963 13176 17948 21903 27966 30391 33120 33401 45066 45104
1723518,4210 4920 14715 24852 27811 47626
264349,9387 15950 16487 19660 20588 20723 21616 21903 23385 30565 30742 40706 42768 43961 47258 47626
1205376,14109 20682 27323 34449
15422,16136
966360,10070 32655
976105,432 5876 26209 38077
2496246,13219 21903 22825 27086 27104 30233 34243 49026
3347162,14788 14918 22620 29432 38371
2237359,16797 24852 41273
346905,1511 3034 5077 9387 12980 15390 16551 17794 21616 28990 31676 34969 41966 43183 45763 46776 47766
1415237,2720 7521 21070 21392 24852 25718
205683,6184 13176
1056990,6740 14870 16797 18362 19678 20995 21137 21903 24852 27966 33788 38383 39877 41950 47209
3102496,25965 39409 43893 47792 49440
918343,3039 8475 27861 29064 33852 34013 37553 41314 47626
3301554,12341 21137 32303 33000 39275 48762
1421261,10580 11408 22035 24964 27336 35108 39409 47626 47912
1829389,4605 4796 26324 34358 36792 38662 42265 47766 49683
211719,2450 13166 19816 30233 38293 48628
1224445,2962 14947 20888 27086 32739 34664
958419,5373 6046 7521 39121 45007
345028,12078
51731,12343 13176 20119 21903 43295 45007
3319167,16797
2049029,12341 21903
287124,3434 13388 22120 22166 32478 37731 42535 48163
2155551,19348
773881,8518 13176 21137 21903 23909 33731 41007 46906 47626 47766 48109
1387808,24852 41149 45007 46979
2813841,12276 12381 12606 13029 19158 23417 26730 31102 32429 33957
544364,19057 27845 46906 47209
170044,35221
1773664,12078 22028
1532369,3919 9755 10032 17617 19734 33548 35568 37215 39560 40009 46059
1999190,4793 6508 9210 13176 15592 21903 22089 27086 35628 38141 42425 47626 47766
2694141,19173
2983126,36534
1947696,3397 7781 12576 13176 16757 18465 19261 21137 25197 30353 33198 39275 39877 46979 47209 48130
578260,329 4799 5077 5212 13629 16617 18176 20580 23339 24852 34134 34249 45066 48442 49478
438007,18292
2525972,329 47766
2234298,10621 17454 22035 22963 24893 25025 28543 28849 42342 43086 47626 49683
104239,311 11154 14289 16897 19006 19348 19843 20297 21186 21905 24092 24838 24852 25824 27555 27605 27663 28448 28970 29363 30756 34862 36076 43295 43409 45325 47114 47941 48045 48299
3403852,7948 30252 31292
627362,5101 35042 44487 47766
3039236,31970 45066
2018062,3664 3873 6297 7644 9018 11576 22620 23085 32566 35762 37877 44533
1401696,1728 2124 3464 7559 12075 13176 16913 21137 21903 26298 26369 28985 32578 32978 42585 45007 46886 46906 47209 47325 48109
3259236,2086 2664 13176 18027 21616 21847 21903 22035 22825 25466 27845 28594 31720 31915 37646 41950 42445 43961 49235
259069,2110 4210 11422 17944 28553 30233 31342 39276 43394
3278038,18434 34126 34243 47626
1602215,1356 11781 13166 26080 26315 32655 33572 34608 35715 36225 36485 39276 49583
2907141,5785 13176 23457 26620 37646 39190 41625 42731 44548 46979
3337373,28571
1249921,14858 24184 28204 28842 30482 34126 39993 42193
1372022,24852
2372000,1633 7139 13806 20186 29967 32734 43086 44632
240195,3265 29223
2083885,276 7116 10333 12403 14252 21115 25483 44267 44548 47931
1684658,2078 2855 5876 8174 13176 17794 21137 27344 27966 28204 29672 39877 43165 47209
3412461,432 16797 27629 44471
2034022,21709 25527
1695707,6187 8713 13194 21293 21333 28299 28599 31495 36186 43903 44819 45064 45149 45296 46175 47209
321061,3457 13176 21903 24838 24852 25718 31459 41149 43255
3091131,9839 24852 30169 49026
290065,13176 18465 21903 25230 45603 47209 47626
885606,26165
1563942,1234 3962 4605 4920 5876 13646 17652 21137 22035 27086 27845 28278 29926 34358 41665 42342 44910 47209 49175
3111226,1099 3458 13176 26348 30144 33232
1308392,35561
1471169,4920 17758 18465 24852 27521 31678 40198
728607,2229 15297 20577 24852 26759 35234 44568 45066 49610
2557926,21137 38739 42265 47626
1823703,4920 7952 13852 18465 19068 21903 26940 30450 42803 43484 46979 48679
3077134,3631 9385 19019 20323 21267 22089 24852 34429 35652 39408 41787 42897 49247
2366161,2151 31102
1944388,5077 5250 5450 11688 17243 25146 26629 27247 29996 33716 34969 35221 40706 46906 47144 49131
600223,459 5479 11576 16797 24184 24852 27845 28204 39794 47626
3061852,4605 7969 9493 17631 23082 23909 24852 27757 29307 32689 34660 35921 37766 39041 39491 47626 49235
3092452,24799 40104 48174
139379,13176 31951 38164 38656 42987
223047,13176 21137 35951 40826
3250568,19125 40709 40910
1922199,5212 10246 13176 15984 16759 18465 19677 21137 37067 38312 46667 48220 49383
1116934,24852 45066
2790264,4724 6184 8571 12341 16797 32403
586470,28985 47209
3120517,1890 8518 24838 26209 26324 26369 33000 36695
2319090,196 13176
3057685,16797 21288 24852 25316 32403
111232,13176 18523 28204 33827 45116 47626
2191620,196 44172
1759041,3390 21137 24852 27925 38777 47766
3215902,1752 2038 6036 6631 12276 14218 20156 22242 27395 32498 33075 33657 35909 45588 46023
2347414,445 4942 7963 11520
258478,11520 47209
70310,6615 12341 13259 21903 39657 43352 48812
218523,13176 15349 21709 24838 35221
2066976,6585 6631 17316 20561 21137 29675 36695 42495 44683 48192
136818,39657
1276992,260 5450 6348 6774 13176 15906 16262 16797 17600 18599 19370 21405 21616 22238 24852 27845 28849 28985 30450 30489 32648 33754 36165 45007 46979 49628
725757,9170 19967 21176 23322 24852 31869 33682 34898 38747 45588
3106223,49235
2009857,21903 38383 47766
2688087,8193 8424 9872 10527 14897 15765 19068 21137 24852 28473 29615 32689 36058 36099 38777 39275 42460 43154 45007 46572 48205
2849315,7282
2501516,432 2966 9076 13176 16083 16797 24184 25146 39180 40396 40545 41665 45066 46802 47626 49235
3070566,24852 34619
1486542,3594 5077 19086 23341 24852 25146 25588 25706 27841 28204 30696 36431 47788 48205
2156746,4920 16213 21267 21903 24852 28928 38689 42342
1415595,4289 31981 43568 45541
265519,1158 1516 11520 14858 20754 22963 24107 24231 24852 25931 27845 27966 30169 32035 35287 35951 38739 40723
197319,2154 6287 9755 9839 27104 41665 49191
1098233,5479 17160 25199 25466 26165
1344723,13176 21137 21903
3161917,5818 6252 15100 23236 24852 26477 27662 27676 28842 40332 43435
2226883,3298 27548
781288,2855 13176 17706 24852 25146 31915 32579 33754 35503 37997 42265
934959,4034 4605 12576 12813 15290 17545 24458 26882 31299 32605 33508 36431 37011 47766
2617306,5258 7179 15462 18078 21405 22883 44683 46979 47209
595287,5206 5491 5550 6348 12576 16466 17191 19660 20153 20327 23959 27966 29156 34061 45747 45923 46949 47209 47719 49235
1406564,36425 47977
326755,24852
234256,1541 9362
591394,907 14634 20940 33279
1472685,17122 32079 46061
376170,2326 6104 13176 17652 19478 27845 29675 33731 35887 49075
2836338,21903 24964 34050
1744949,1511 4957 7963 17794 18523 21137 21288 22825 22935 27307 28204 29487 33787
500247,16757 24195
377415,8174 11710 16185 21903 22367 23543 24759 24852 26209 29871 32839 36117 37646 39702 40706 47630
351491,7781 11440 19820 21137 22963 24561 24852 27104 39275 39877 47209
382921,4656 8637 45124 47357
1450226,8518 13176 21137 21903 22825 24838 26369 27104 27845 29328 30233 31915 33120 34530 34668 39040 47734
1612912,4605 4920 7916 11481 23288 24852 28123 38557 42265 45066 47626 49683
1745796,12846 13176 20876 24412 27845 27966 39928 47144
745477,9387 24852 39428
1628154,1402 10974 16185 21468 30442 44760 47734
2449124,25138 34040 45007 47626
3100057,10017 13176 21872 22825 27966
2672579,5450 49235
683471,3590 4447 5445 6348 7533 7677 10714 11543 13242 15741 16797 17224 17311 18523 19734 20339 21704 21709 24799 24852 26604 26629 27413 27761 28199 28465 29262 32478 33122 33198 33460 33716 34024 36865 37675 38844 40451 44375 45635 46802 49123
1725462,22935 47144
242417,14955 21137 24184 24852 39275 42944
842054,4210 4605 7156 10246 14678 16479 16856 21137 32655 40199 40706 40765 42736 43768
873526,13885 22124 24852 25890 27845 38293 42265
3197745,5438 5477 7419 14897 18523 24852 25300 28439 35042 38200 38739 39491 40332 42049 44632 47626
2856812,23 920 9839 13249 13629 16965 27966 39732 39984 41597 43295 46979
2165255,4210 45370
760811,7870 12606 17027 23821 31555 31945 39911 41387
2851910,17313 26405
647661,13176 24009 24156 29370 38508 44961 47766
1396826,196 6184 7147 8571 8843 9839 13042 16797 23719 31805 32478 33120 38768 39657 47402
1301606,4799 13176 23543 27521 47766
1642498,4942 5876 9339 9839 9934 11543 13176 17949 18465 21137 22825 27521 30949 33198 39275 40706 44830 45123 47209
2712610,3397 5212 12075 13176 19677 20769 22537 23472 25396 27344 29506 33198 35946 42637 47766 48593
1394733,13176 19660 28058 38256 43295 47209
2901766,16797 43352 49235
3088918,23594 24184 32163 40604
799987,11980 13249 16083 16797 19173 20842 21616 24838 26604 33787 43352 47626
3400230,24024
1745377,13176 33956
577764,8193 10749 13198 18200 20995 22959 23622 24852 27104 27845 29387 30450 37464 39699 44683 46979 47209 47626 48395
1641491,4029 8239 10163 14067 22620 38683 38750 40656 43430 44292 45154
2485986,13643 21115 29615 31808 34915 41950
2600451,4942 6146 8025 8903 9881 19660 21804 22885 23537 26201 30639 30784 33214 34927 36258 37141 42342 45066 47626 49191
1917310,5212 6833 23362 24852 39928 45504 46372 47253 47792 49241
484975,14999
1822069,3952 11408 12644 13646 14462 16616 21137 21616 21903 23375 23630 24184 27104 27521 28745 30233 30391 36418 38164 38558 39040 39275 40604 40706 44910 46226 47209 47766
624377,5450 21903 22935 36695 41950 45007
2059115,15612 19468 19488 22315 23909 33003 35383 42240 43352 46023 47185
2729553,31683 44361
1089270,2781 3469 10749 13176 19678 21405 22935 24184 28204 29487 31915 36606 37496 39225 40233 41179 47209
1192079,3529 5385 8490 13176 15424 16696 16797 19145 30850 35233 39947 41276 42460 43719 47145 48527
2526273,21386 22322
1721246,31720 33037
2394724,4920 5212 7411 7559 10749 12440 17122 22888 24372 24852 35199 35921 36287 38383 38689 41658 42828 48190
743637,365 1463 5876 8467 11707 18670 21903 22935 23288 25146 27511 27966 28058 34668 37646 45007
2424944,5876 14947 21903 23029 45007
1466553,6046 27845 27966 28985 29447 40706 45007
1441664,2314 4421 6188 7051 12343 12955 15386 18370 21616 22969 23025 23165 23765 26131 26369 27344 27625 30169 30639 37646 38689 38985 44354 44359 45106 45646 47766 47912
2151928,8277 8424 9825 17579 18599 20591 21137 22825 24852 27966 36127 39275 49235
1265508,130 4210 23909 29848 31102 41276
2618184,24852 27845 28985
2346490,17043
1097810,4605 5479 14129 24964 33120 34126 36640 40706 42342 47626 47766 49232
133551,3957 8592 13292 19660 28550 37646 47209
1065092,10753
1926473,14084 21137 21616 24852 30391 44359
583895,24852 49131
635895,3283 4799 14084 17652 21137 26915 43616
1787693,17316 23241 23909 26369 28281 45763
122302,4799 12614 22384 28535 47059 47792
3215146,12341 21292 23423 30827 32689 33768
1329590,8174 19348 21137 24852 27845 28204 28993 34969 36127 41177 43352 44310
1179167,10227
2503158,2389 39982 47669
538281,23044
3063943,2113 2256 3873 10235 25466 34766 35673 46842
34418,4605 17461 18883 19348 20114 21077 24852 25636 28934 28985 32864 41909 42265 43352 45066 46654 46785 47626 47766
1820399,14226 45190
3204166,2086 5456 7761 10209 14126 16363 21137 21607 21999 24852 28797 29752 29801 36857 38772 47119 47209 47591 47766
607884,16083 27845 31964 47209
363719,1940 4605 7379 18531 21903 28427 28842 34358 39275 45007 46979 47626 49098
1525810,18078 20127 21938 24964 26638 27142 27966 30776 33195 37642 39928 46667 46932 47209 48679 48745
2956476,1398 4602 26670 27840 42781 45645 46088 46660
2020705,21137 47209
304964,24852
1554753,6383 23296 28900 33351 33548 33589 40332 42625 46284 46817 46979 47626 47766
2008615,13380
1133125,11365 13176 14159 16797 19828 26900
1681690,5025 29628 33198 33548 44156 49239
2096233,24489 24964 39275
823964,26209 31717 40706
2624219,13083 15359 23817 24852 28083 40332 45007 47144 47626 48183
861627,12036 18908 20754 23102 26738 27715 31720 36696 39947 40396
192188,18727 19660 24082 24852 28785 33198 43192 45437 49383
1662543,5428 9507 15200 18839 21013 36956 40986 43961 44883
3186711,5791
2242739,5258 7862 16797 19691 21903 26348 32079 32403
46238,6046 16616 24184 25146 32655 44375 47672
2621894,24852 32915
1740508,1319 1447 2538 5460 10673 13176 14444 14999 16920 19191 21459 27864 27966 31778 33845 37011 39046 41715 45013 46817 47916
1695916,7963 11520 12293 27966 30135 30391 33041 34197 49235
1871487,226 432 1463 6046 11422 11777 13541 14127 16747 16797 18434 19057 20114 21070 21137 21709 22990 24852 24964 25513 27966 29820 31506 31640 36036 41950 47626
2387849,8571 21385 38768 43352 48762
3336816,1890 18367 27845
2326204,5077 5531 6489 9387 9995 14161 24852 28204 33368 41787
1727070,4210 18201
3287822,20842
2077688,928 1498 8016 11826 12879 13125 13396 14875 31395 34927
1823198,2855 3298 11512 17679 17758 22151 31215 40198 47766
906316,2295 4605 13829 15290 21903 24184 30391 44548 44883 49235
260735,4605 21137 21616 22935 45066 47209 47626 48679
3065572,116 5785 10114 17183 31215 34993 41290 45161 46906
